condition,mechanism_match,shap_consistency,hallucination_rate,mechanism_score,shap_alignment_score,grounding_score,uncertainty_score,mechanistic_specificity,hallucination_penalty,explanation_quality,accuracy_score,case_id
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,5
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,5
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,6
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,6
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,6
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,6
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,7
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,7
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,7
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,7
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,8
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,8
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,8
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,8
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,9
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,9
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,9
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,9
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,10
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,10
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,10
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,10
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,11
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,11
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,11
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,11
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,12
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,12
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,12
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,12
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,13
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,13
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,13
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,13
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,14
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,14
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,14
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,14
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,15
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,15
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,15
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,15
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,16
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,16
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,16
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,16
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,17
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,17
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,17
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,17
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,18
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,18
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,18
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,18
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,19
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,19
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,19
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,19
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,20
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,20
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,20
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,20
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,21
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,21
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,21
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,21
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,22
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,22
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,22
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,22
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,23
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,23
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,23
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,23
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,24
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,24
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,24
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,24
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,25
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,25
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,25
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,25
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,26
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,26
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,26
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,26
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,27
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,27
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,27
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,27
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,28
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,28
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,28
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,28
C0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,29
C1,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,29
C2,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,29
C3,0,1,0,0.0,2.0,1.0,2.0,0.5,1.0,0.55,0.55,29
